17:00:45 INFO  : Registering command handlers for Vitis TCF services
17:00:47 INFO  : Platform repository initialization has completed.
17:00:48 INFO  : Successfully done query RDI_DATADIR 
17:00:48 INFO  : plnx-install-location is set to ''
17:00:57 INFO  : Platform 'sw_test_platform' is added to custom repositories.
17:01:02 INFO  : Result from executing command 'reportApp': {fsblpath=fsbl is not available in the platform., Platform Path=/home/zachdixo/cpre-487/lab03/CPRE-487-Lab03/cpre487-587-lab3-main/software_testing/workspace_file_transfer/sw_test_platform/export/sw_test_platform/sw_test_platform.xpfm, Domain=standalone_domain, platform=sw_test_platform}
17:01:02 INFO  : Result from executing command 'reportPlatform': {sw_test_platform={standalone_domain={Os=standalone, DomainName=standalone_domain, CpuType=cortex-a9, CpuInstance=ps7_cortexa9_0}}}
17:01:02 INFO  : Result from executing command 'getDefinitions': {assembler-flags={description=Miscellaneous flags for assembler , props=add set}, build-config={values=Debug,Release, description=Get/set build configuration, props=set}, library-search-path={description=Search path for the libraries added, props=add remove}, compiler-misc={description=Compiler miscellaneous flags, props=add set}, define-compiler-symbols={description=Define symbols. Ex. MYSYMBOL, props=add remove}, compiler-optimization={values=None (-O0), Optimize (-O1), Optimize more (-O2), Optimize most (-O3), Optimize for size (-Os), description=Optimization level, props=set}, libraries={description=Libraries to be added while linking, props=add remove}, undef-compiler-symbols={description=Undefine symbols. Ex. MYSYMBOL, props=add remove}, linker-misc={description=Linker miscellaneous flags, props=add set}, include-path={description=Include path for header files, props=add remove}, linker-script={description=Linker script for linking the program sections, props=set}}
17:01:02 INFO  : Result from executing command 'getProjects': sw_test;sw_test_platform;sw_test_system
17:01:02 INFO  : Result from executing command 'add': null
17:01:02 INFO  : Result from executing command 'reportApp': {fsblpath=fsbl is not available in the platform., Platform Path=/home/zachdixo/cpre-487/lab03/CPRE-487-Lab03/cpre487-587-lab3-main/software_testing/workspace_file_transfer/sw_test_platform/export/sw_test_platform/sw_test_platform.xpfm, Domain=standalone_domain, platform=sw_test_platform}
17:01:02 INFO  : Result from executing command 'reportPlatform': {sw_test_platform={standalone_domain={Os=standalone, DomainName=standalone_domain, CpuType=cortex-a9, CpuInstance=ps7_cortexa9_0}}}
17:01:02 INFO  : Result from executing command 'getDefinitions': {assembler-flags={description=Miscellaneous flags for assembler , props=add set}, build-config={values=Debug,Release, description=Get/set build configuration, props=set}, library-search-path={description=Search path for the libraries added, props=add remove}, compiler-misc={description=Compiler miscellaneous flags, props=add set}, define-compiler-symbols={description=Define symbols. Ex. MYSYMBOL, props=add remove}, compiler-optimization={values=None (-O0), Optimize (-O1), Optimize more (-O2), Optimize most (-O3), Optimize for size (-Os), description=Optimization level, props=set}, libraries={description=Libraries to be added while linking, props=add remove}, undef-compiler-symbols={description=Undefine symbols. Ex. MYSYMBOL, props=add remove}, linker-misc={description=Linker miscellaneous flags, props=add set}, include-path={description=Include path for header files, props=add remove}, linker-script={description=Linker script for linking the program sections, props=set}}
17:01:02 INFO  : Result from executing command 'getProjects': sw_test;sw_test_platform;sw_test_system
17:01:02 INFO  : Result from executing command 'add': null
17:01:02 INFO  : Result from executing command 'reportApp': {fsblpath=fsbl is not available in the platform., Platform Path=/home/zachdixo/cpre-487/lab03/CPRE-487-Lab03/cpre487-587-lab3-main/software_testing/workspace_file_transfer/sw_test_platform/export/sw_test_platform/sw_test_platform.xpfm, Domain=standalone_domain, platform=sw_test_platform}
17:01:02 INFO  : Result from executing command 'reportPlatform': {sw_test_platform={standalone_domain={Os=standalone, DomainName=standalone_domain, CpuType=cortex-a9, CpuInstance=ps7_cortexa9_0}}}
17:01:02 INFO  : Result from executing command 'getDefinitions': {assembler-flags={description=Miscellaneous flags for assembler , props=add set}, build-config={values=Debug,Release, description=Get/set build configuration, props=set}, library-search-path={description=Search path for the libraries added, props=add remove}, compiler-misc={description=Compiler miscellaneous flags, props=add set}, define-compiler-symbols={description=Define symbols. Ex. MYSYMBOL, props=add remove}, compiler-optimization={values=None (-O0), Optimize (-O1), Optimize more (-O2), Optimize most (-O3), Optimize for size (-Os), description=Optimization level, props=set}, libraries={description=Libraries to be added while linking, props=add remove}, undef-compiler-symbols={description=Undefine symbols. Ex. MYSYMBOL, props=add remove}, linker-misc={description=Linker miscellaneous flags, props=add set}, include-path={description=Include path for header files, props=add remove}, linker-script={description=Linker script for linking the program sections, props=set}}
17:01:02 INFO  : Result from executing command 'getProjects': sw_test;sw_test_platform;sw_test_system
17:01:02 INFO  : Result from executing command 'add': null
17:01:02 INFO  : Result from executing command 'reportApp': {fsblpath=fsbl is not available in the platform., Platform Path=/home/zachdixo/cpre-487/lab03/CPRE-487-Lab03/cpre487-587-lab3-main/software_testing/workspace_file_transfer/sw_test_platform/export/sw_test_platform/sw_test_platform.xpfm, Domain=standalone_domain, platform=sw_test_platform}
17:01:02 INFO  : Result from executing command 'reportPlatform': {sw_test_platform={standalone_domain={Os=standalone, DomainName=standalone_domain, CpuType=cortex-a9, CpuInstance=ps7_cortexa9_0}}}
17:01:02 INFO  : Result from executing command 'getDefinitions': {assembler-flags={description=Miscellaneous flags for assembler , props=add set}, build-config={values=Debug,Release, description=Get/set build configuration, props=set}, library-search-path={description=Search path for the libraries added, props=add remove}, compiler-misc={description=Compiler miscellaneous flags, props=add set}, define-compiler-symbols={description=Define symbols. Ex. MYSYMBOL, props=add remove}, compiler-optimization={values=None (-O0), Optimize (-O1), Optimize more (-O2), Optimize most (-O3), Optimize for size (-Os), description=Optimization level, props=set}, libraries={description=Libraries to be added while linking, props=add remove}, undef-compiler-symbols={description=Undefine symbols. Ex. MYSYMBOL, props=add remove}, linker-misc={description=Linker miscellaneous flags, props=add set}, include-path={description=Include path for header files, props=add remove}, linker-script={description=Linker script for linking the program sections, props=set}}
17:01:02 INFO  : Result from executing command 'getProjects': sw_test;sw_test_platform;sw_test_system
17:01:02 INFO  : Result from executing command 'add': null
17:01:02 INFO  : Result from executing command 'reportApp': {fsblpath=fsbl is not available in the platform., Platform Path=/home/zachdixo/cpre-487/lab03/CPRE-487-Lab03/cpre487-587-lab3-main/software_testing/workspace_file_transfer/sw_test_platform/export/sw_test_platform/sw_test_platform.xpfm, Domain=standalone_domain, platform=sw_test_platform}
17:01:02 INFO  : Result from executing command 'reportPlatform': {sw_test_platform={standalone_domain={Os=standalone, DomainName=standalone_domain, CpuType=cortex-a9, CpuInstance=ps7_cortexa9_0}}}
17:01:02 INFO  : Result from executing command 'getDefinitions': {assembler-flags={description=Miscellaneous flags for assembler , props=add set}, build-config={values=Debug,Release, description=Get/set build configuration, props=set}, library-search-path={description=Search path for the libraries added, props=add remove}, compiler-misc={description=Compiler miscellaneous flags, props=add set}, define-compiler-symbols={description=Define symbols. Ex. MYSYMBOL, props=add remove}, compiler-optimization={values=None (-O0), Optimize (-O1), Optimize more (-O2), Optimize most (-O3), Optimize for size (-Os), description=Optimization level, props=set}, libraries={description=Libraries to be added while linking, props=add remove}, undef-compiler-symbols={description=Undefine symbols. Ex. MYSYMBOL, props=add remove}, linker-misc={description=Linker miscellaneous flags, props=add set}, include-path={description=Include path for header files, props=add remove}, linker-script={description=Linker script for linking the program sections, props=set}}
17:01:02 INFO  : Result from executing command 'getProjects': sw_test;sw_test_platform;sw_test_system
17:01:02 INFO  : Result from executing command 'add': null
17:01:20 INFO  : Result from executing command 'getProjects': sw_test_platform
17:01:20 INFO  : Result from executing command 'getPlatforms': sw_test_platform|/home/zachdixo/cpre-487/lab03/CPRE-487-Lab03/cpre487-587-lab3-main/software_testing/workspace_file_transfer/sw_test_platform/export/sw_test_platform/sw_test_platform.xpfm
17:01:40 INFO  : Checking for BSP changes to sync application flags for project 'sw_test'...
17:01:41 INFO  : Updating application flags with new BSP settings...
17:01:41 INFO  : Successfully updated application flags for project sw_test.
